event_date,client_id,event_type,event_reason,program_type,toward_permanency,permanency_goal
1/3/2019,101,admission,entry,foster,,reunification
9/18/2020,101,transition,pre-adoptive ,foster,yes,adoption
2/12/2019,102,admission,entry,foster,,reunification
8/2/2020,102,transition,pre-adoptive ,foster,,adoption
2/18/2019,103,admission,entry,residential,,reunification
3/1/2019,104,admission,entry,foster,,adoption
3/8/2019,105,admission,entry,foster,,reunification
3/14/2019,106,admission,entry,foster,,adoption
7/12/2019,106,transition,fp request,foster,no,adoption
3/15/2019,107,admission,entry,residential,,adoption
3/24/2019,108,admission,entry,foster,,adoption
3/28/2019,109,admission,entry,ther. foster,,adoption
6/10/2019,109,transition,pre-adoptive ,ther. foster,yes,adoption
3/29/2019,110,admission,entry,foster,,reunification
3/30/2019,111,admission,entry,residential,,reunification
4/10/2019,112,admission,entry,foster,,adoption
4/17/2019,113,admission,entry,foster,,reunification
4/20/2019,114,admission,entry,foster,,reunification
4/21/2019,115,admission,entry,residential,,adoption
4/23/2019,116,admission,entry,foster,,adoption
4/30/2019,117,admission,entry,foster,,adoption
5/3/2019,118,admission,entry,foster,,adoption
5/7/2019,119,admission,entry,foster,,adoption
5/8/2019,120,admission,entry,residential,,reunification
5/11/2019,121,admission,entry,foster,,reunification
5/14/2019,122,admission,entry,ther. foster,,reunification
5/18/2019,123,admission,entry,foster,,adoption
10/12/2019,123,transition,fp request,foster,no,adoption
2/10/2020,123,transition,fp request,foster,no,adoption
6/13/2020,123,transition,fp request,residential,no,adoption
5/19/2019,124,admission,entry,residential,,reunification
5/24/2019,125,admission,entry,foster,,adoption
5/25/2019,126,admission,entry,foster,,adoption
5/30/2019,127,admission,entry,foster,,adoption
6/1/2019,128,admission,entry,residential,,reunification
6/3/2019,129,admission,entry,foster,,reunification
6/6/2019,130,admission,entry,foster,,adoption
6/7/2019,131,admission,entry,residential,,fc 18-21
2/5/2020,131,transition,level higher,residential,no,fc 18-21
6/7/2019,132,admission,entry,foster,,adoption
6/8/2019,133,admission,entry,foster,,reunification
6/8/2019,134,admission,entry,foster,,adoption
6/17/2019,135,admission,entry,foster,,adoption
6/21/2019,136,admission,entry,residential,,adoption
6/23/2019,137,admission,entry,foster,,reunification
6/24/2019,138,admission,entry,ther. foster,,adoption
6/28/2019,139,admission,entry,foster,,guardianship
4/21/2020,139,transition,pre-adoptive ,foster,yes,adoption
6/30/2019,140,admission,entry,residential,,guardianship
6/30/2019,141,admission,entry,foster,,reunification
7/4/2019,142,admission,entry,foster,,adoption
7/10/2019,143,admission,entry,foster,,adoption
7/10/2019,144,admission,entry,ther. foster,,adoption
7/11/2019,145,admission,entry,residential,,adoption
7/14/2019,146,admission,entry,foster,,reunification
7/15/2019,147,admission,entry,foster,,adoption
9/20/2019,147,transition,dss request,foster,yes,adoption
7/15/2019,148,admission,entry,foster,,adoption
10/14/2019,148,transition,dss request,foster,yes,adoption
7/17/2019,149,admission,entry,residential,,reunification
7/22/2019,150,admission,entry,foster,,reunification
10/14/2019,150,transition,dss request,foster,yes,reunification
7/24/2019,151,admission,entry,ther. foster,,adoption
7/28/2019,152,admission,entry,foster,,adoption
8/2/2019,153,admission,entry,residential,,adoption
8/4/2019,154,admission,entry,foster,,adoption
12/20/2019,154,transition,fp request,foster,no,adoption
8/6/2019,155,admission,entry,foster,,reunification
8/7/2019,156,admission,entry,residential,,reunification
8/7/2019,157,admission,entry,foster,,reunification
8/11/2019,158,admission,entry,foster,,reunification
8/11/2019,159,admission,entry,foster,,guardianship
8/12/2019,160,admission,entry,foster,,adoption
8/17/2019,161,admission,entry,residential,,reunification
8/17/2019,162,admission,entry,foster,,reunification
