report_date,client_id,incident_type,medical_attention,report_level,review_completed
7/22/2019,131,Suicidal ideation,hospitalization,3,Yes
8/20/2019,140,Alleged abuse,none,3,Yes
10/11/2019,140,Alleged abuse,none,3,Yes
11/23/2019,140,Suicidal ideation,hospitalization,3,Yes
4/22/2020,359,Illegal act,none,3,Yes
6/12/2020,359,Alleged abuse,none,3,Yes
1/20/2020,371,Alleged abuse,none,3,Yes
3/18/2020,371,Alleged abuse,none,3,Yes
4/21/2020,380,Suicidal ideation,hospitalization,3,Yes
5/24/2020,380,Suicidal ideation,hospitalization,3,Yes
6/26/2020,380,Alleged abuse,none,3,Yes
7/29/2020,380,Alleged abuse,none,3,Yes
8/19/2019,387,Illegal act,none,3,Yes
4/12/2020,398,Alleged abuse,none,3,Yes
5/23/2020,398,Suicidal ideation,hospitalization,3,Yes
7/1/2019,408,Alleged abuse,none,3,Yes
8/1/2019,408,Alleged abuse,none,3,Yes
8/21/2019,413,Illegal act,none,3,Yes
8/2/2020,415,Alleged abuse,none,3,Yes
6/29/2019,423,Alleged abuse,none,3,Yes
1/20/2020,427,Illegal act,none,3,Yes
11/21/2019,428,Alleged abuse,none,3,Yes
1/1/2020,428,Alleged abuse,none,3,Yes
2/11/2020,428,Alleged abuse,none,3,Yes
6/13/2020,428,Suicidal ideation,hospitalization,3,Yes
7/24/2020,428,Alleged abuse,none,3,Yes
9/3/2020,428,Alleged abuse,none,3,Yes
3/26/2021,436,Suicidal ideation,hospitalization,3,Yes
4/14/2021,436,Suicidal ideation,hospitalization,3,Yes
8/30/2019,131,Destructive behavior,none,2,No
10/16/2019,131,Injury,emergency room,2,No
9/21/2019,140,Destructive behavior,none,2,No
12/20/2020,237,Illegal act,none,2,Yes
5/14/2020,247,Inappropriate sexual behavior,none,2,Yes
1/28/2021,366,Injury,emergency room,2,No
3/2/2020,398,Injury,emergency room,2,Yes
12/14/2020,398,Injury,emergency room,2,No
9/1/2019,408,Inappropriate sexual behavior,none,2,Yes
5/3/2020,428,Inappropriate sexual behavior,none,2,Yes
12/28/2019,452,Injury,emergency room,2,No
9/6/2019,140,Aggressive behavior,none,1,Yes
10/25/2019,140,Injury,basic first aid,1,Yes
11/4/2019,152,Destructive behavior,none,1,No
11/18/2019,152,Injury,basic first aid,1,No
12/17/2019,152,Aggressive behavior,none,1,No
1/18/2020,152,Injury,basic first aid,1,Yes
5/21/2020,237,Destructive behavior,none,1,Yes
7/31/2020,237,Injury,basic first aid,1,No
10/10/2020,237,Aggressive behavior,none,1,Yes
11/21/2019,359,Aggressive behavior,none,1,No
1/11/2020,359,Destructive behavior,none,1,Yes
3/2/2020,359,Aggressive behavior,none,1,Yes
8/16/2020,377,Aggressive behavior,none,1,No
8/31/2020,380,Aggressive behavior,none,1,Yes
3/13/2020,388,Destructive behavior,none,1,Yes
4/21/2020,388,Destructive behavior,none,1,No
10/31/2019,396,Aggressive behavior,none,1,No
7/3/2020,398,Alleged abuse,none,1,No
8/13/2020,398,Injury,basic first aid,1,Yes
9/23/2020,398,Aggressive behavior,none,1,Yes
11/3/2020,398,Injury,basic first aid,1,No
9/20/2019,401,Destructive behavior,none,1,Yes
10/2/2019,408,Aggressive behavior,none,1,No
11/2/2019,408,Injury,basic first aid,1,Yes
6/16/2020,415,Destructive behavior,none,1,Yes
9/18/2020,415,Injury,basic first aid,1,No
11/4/2020,415,Injury,basic first aid,1,Yes
7/18/2019,423,Inappropriate sexual behavior,none,1,Yes
8/6/2019,423,Injury,basic first aid,1,No
8/25/2019,423,Destructive behavior,none,1,No
9/13/2019,423,Destructive behavior,none,1,No
9/20/2019,425,Aggressive behavior,none,1,Yes
2/28/2020,427,Inappropriate sexual behavior,none,1,Yes
4/7/2020,427,Destructive behavior,none,1,No
3/23/2020,428,Injury,emergency room,1,Yes
1/9/2021,436,Aggressive behavior,none,1,No
1/28/2021,436,Destructive behavior,none,1,Yes
2/16/2021,436,Aggressive behavior,none,1,Yes
3/7/2021,436,Aggressive behavior,none,1,No
8/31/2020,449,Destructive behavior,none,1,NA
10/18/2020,449,Destructive behavior,none,1,NA
1/24/2020,452,Destructive behavior,none,1,NA
2/20/2020,452,Aggressive behavior,none,1,NA
3/18/2020,452,Destructive behavior,none,1,NA
